id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
80.0,-37.65407814,145.2470233,,,,,1.0,,,,
81.0,-37.86468472,144.8784723,,,,,1.0,,,,
82.0,-37.85710288,144.8242624,,,,,1.0,,,,
83.0,-37.92217955,145.2030016,,,,,1.0,,,,
84.0,-37.91645513,145.2104785,,,,,1.0,,,,
85.0,-37.91644748,145.21044,,,,,1.0,,,,
86.0,-37.53245367,145.1282185,,,,,1.0,,,,
87.0,-37.73782174,145.1562286,,,,,1.0,,,,
88.0,-37.83830454,145.2189445,,,,,1.0,,,,
89.0,-37.91714389,145.2045625,,,,,1.0,,,,
90.0,-37.91715296,145.2075539,,,,,1.0,,,,
91.0,-37.91638637,145.2107318,,,,,1.0,,,,
92.0,-37.7790668,144.8953757,,,,,1.0,,,,
93.0,-37.85666375,144.8287709,,,,,1.0,,,,
94.0,-37.85732952,144.8275662,,,,,1.0,,,,
95.0,-37.8977,145.198,,,,,1.0,,,,
96.0,-37.69429371,145.1720085,,,,,1.0,,,,
97.0,-37.70876679,144.9952317,,,,,1.0,,,,
98.0,-37.86409301,144.8053691,,,,,1.0,,,,
99.0,-37.86278233,144.7953564,,,,,1.0,,,,
100.0,-37.64012852,145.079059,,,,,1.0,,,,
101.0,-37.63717406,145.2341265,,,,,1.0,,,,
102.0,-37.6371472,145.2341396,,,,,1.0,,,,
103.0,-37.79569018,145.1116916,,,,,1.0,,,,
104.0,-37.82950345,144.9076083,,,,,1.0,,,,
105.0,-37.83380609,144.9027117,,,,,1.0,,,,
106.0,-37.62742042,145.1078501,,,,,1.0,,,,
107.0,-37.9171,145.206,,,,,1.0,,,,
108.0,-37.86391169,144.807527,,,,,1.0,,,,
109.0,-37.78963175,145.0077681,,,,,1.0,,,,
110.0,-37.86558237,144.8074212,,,,,1.0,,,,
111.0,-37.70658131,145.2936266,,,,,1.0,,,,
112.0,-37.9164222,145.2107256,,,,,1.0,,,,
113.0,-37.91683977,145.2093521,,,,,1.0,,,,
114.0,-37.87042787,144.7984822,,,,,1.0,,,,
115.0,-37.6931377,145.2917942,,,,,1.0,,,,
116.0,-37.7884182,144.9026099,,,,,1.0,,,,
117.0,-37.51903843,145.1158137,,,,,1.0,,,,
118.0,-37.75301704,145.1130477,,,,,1.0,,,,
119.0,-37.87049134,144.7988466,,,,,1.0,,,,
120.0,-37.87050377,144.7988206,,,,,1.0,,,,
121.0,-37.8705129,144.798826,,,,,1.0,,,,
122.0,-37.7251102,145.0376265,,,,,1.0,,,,
123.0,-37.7323,144.975,,,,,1.0,,,,
124.0,-37.64066177,145.078431,,,,,1.0,,,,
125.0,-37.64072992,145.0783875,,,,,1.0,,,,
126.0,-37.8691061,144.7955018,,,,,1.0,,,,
127.0,-37.8690145,144.795341,,,,,1.0,,,,
128.0,-37.91638863,145.2274832,,,,,1.0,,,,
129.0,-37.91650459,145.2274881,,,,,1.0,,,,
130.0,-37.87204655,145.0933674,,,,,1.0,,,,
131.0,-37.95342556,145.2325735,,,,,1.0,,,,
132.0,-37.91639579,145.2274582,,,,,1.0,,,,
133.0,-37.77894405,144.895176,,,,,1.0,,,,
134.0,-37.70080797,145.2891852,,,,,1.0,,,,
135.0,-37.76317895,145.2941616,,,,,1.0,,,,
136.0,-37.69606575,145.1758865,,,,,1.0,,,,
137.0,-37.82959797,144.9074201,,,,,1.0,,,,
138.0,-37.74899961,145.0898667,,,,,1.0,,,,
139.0,-37.78952208,145.0076324,,,,,1.0,,,,
140.0,-37.7287,145.095,,,,,1.0,,,,
141.0,-37.7957,145.112,,,,,1.0,,,,
142.0,-37.73285625,144.9743169,,,,,1.0,,,,
143.0,-37.961,145.305,,,,,1.0,,,,
144.0,-37.99506137,145.1311891,,,,,1.0,,,,
145.0,-37.6793,144.798,,,,,1.0,,,,
146.0,-37.91526981,145.2266786,,,,,1.0,,,,
147.0,-37.91645019,145.2272517,,,,,1.0,,,,
148.0,-37.76195794,144.9816252,,,,,1.0,,,,
149.0,-37.71281408,144.9934397,,,,,1.0,,,,
150.0,-37.71276793,144.9932574,,,,,1.0,,,,
151.0,-37.6683,145.08,,,,,1.0,,,,
152.0,-37.63576522,145.1942662,,,,,1.0,,,,
153.0,-37.9442557,145.2752353,,,,,1.0,,,,
154.0,-37.77872819,144.8965542,,,,,1.0,,,,
155.0,-37.63900321,145.2354262,,,,,1.0,,,,
156.0,-37.9612,145.305,,,,,1.0,,,,
157.0,-37.9561,145.295,,,,,1.0,,,,
158.0,-37.69306103,145.1531249,,,,,1.0,,,,
159.0,-37.74069195,145.2383834,,,,,1.0,,,,
160.0,-37.74065289,145.2383868,,,,,1.0,,,,
161.0,-37.74056509,145.238307,,,,,1.0,,,,
162.0,-37.85834371,144.8264031,,,,,1.0,,,,
163.0,-37.76193139,144.981553,,,,,1.0,,,,
164.0,-37.76182755,144.981409,,,,,1.0,,,,
165.0,-37.91472407,145.2111292,,,,,1.0,,,,
166.0,-37.91488305,145.2116303,,,,,1.0,,,,
167.0,-37.91516617,145.2119111,,,,,1.0,,,,
168.0,-37.92219054,145.2033312,,,,,1.0,,,,
169.0,-37.92217522,145.2032948,,,,,1.0,,,,
170.0,-37.5110203,145.1283161,,,,,1.0,,,,
171.0,-37.67322436,145.0849374,,,,,1.0,,,,
172.0,-37.6346794,144.8367603,,,,,1.0,,,,
173.0,-37.63574642,144.8355217,,,,,1.0,,,,
174.0,-37.63984295,144.8377175,,,,,1.0,,,,
175.0,-37.92218151,145.2031512,,,,,1.0,,,,
176.0,-37.93912932,145.222278,,,,,1.0,,,,
177.0,-37.91642861,145.2277025,,,,,1.0,,,,
178.0,-37.91663694,145.226577,,,,,1.0,,,,
179.0,-37.7130043,144.9917128,,,,,1.0,,,,
180.0,-37.9401,145.085,,,,,1.0,,,,
181.0,-37.70999675,145.0735409,,,,,1.0,,,,
182.0,-37.8389,144.872,,,,,1.0,,,,
183.0,-37.71276567,144.9927911,,,,,1.0,,,,
184.0,-37.69248645,145.1528503,,,,,1.0,,,,
185.0,-37.89115969,145.2740753,,,,,1.0,,,,
186.0,-37.89205709,145.2724743,,,,,1.0,,,,
187.0,-37.84137395,145.1093846,,,,,1.0,,,,
188.0,-37.6975735,145.1816207,,,,,1.0,,,,
189.0,-37.71152121,145.0725469,,,,,1.0,,,,
190.0,-37.73467848,145.0985249,,,,,1.0,,,,
191.0,-37.7408647,145.2384172,,,,,1.0,,,,
192.0,-37.74100087,145.2383382,,,,,1.0,,,,
193.0,-37.8297,144.909,,,,,1.0,,,,
194.0,-37.91366518,145.2327529,,,,,1.0,,,,
195.0,-37.97172786,145.2948129,,,,,1.0,,,,
196.0,-37.9166597,145.2265538,,,,,1.0,,,,
197.0,-37.70044267,145.1857561,,,,,1.0,,,,
198.0,-37.73784674,145.1287666,,,,,1.0,,,,
199.0,-37.69279805,145.1518392,,,,,1.0,,,,
200.0,-37.69834172,145.1825177,,,,,1.0,,,,
201.0,-37.85575964,145.2079069,,,,,1.0,,,,
202.0,-37.827,145.308,,,,,1.0,,,,
203.0,-37.62283294,145.0747448,,,,,1.0,,,,
204.0,-37.89962675,145.2061936,,,,,1.0,,,,
205.0,-37.7492,145.09,,,,,1.0,,,,
206.0,-37.7001405,145.189468,,,,,1.0,,,,
207.0,-37.839,144.872,,,,,1.0,,,,
208.0,-37.57664268,145.2709276,,,,,1.0,,,,
209.0,-37.83995045,145.215857,,,,,1.0,,,,
210.0,-37.69758046,145.1816372,,,,,1.0,,,,
211.0,-37.91641394,145.2275872,,,,,1.0,,,,
212.0,-37.99710202,145.1746783,,,,,1.0,,,,
213.0,-37.78719345,145.0071363,,,,,1.0,,,,
214.0,-37.78720498,145.0071332,,,,,1.0,,,,
215.0,-37.632,145.179,,,,,1.0,,,,
216.0,-37.87881369,145.1977471,,,,,1.0,,,,
217.0,-37.71143358,145.0726778,,,,,1.0,,,,
218.0,-37.71298804,145.0719087,,,,,1.0,,,,
219.0,-37.99724764,145.1746292,,,,,1.0,,,,
220.0,-37.83780073,145.2677376,,,,,1.0,,,,
221.0,-37.9950842,145.1312166,,,,,1.0,,,,
222.0,-37.78226011,144.8975168,,,,,1.0,,,,
223.0,-37.86535719,144.8815871,,,,,1.0,,,,
224.0,-37.86471558,144.8073835,,,,,1.0,,,,
225.0,-37.78723184,145.00716,,,,,1.0,,,,
226.0,-37.74931635,145.0897916,,,,,1.0,,,,
227.0,-37.83170525,144.8745584,,,,,1.0,,,,
228.0,-37.85869133,144.8266656,,,,,1.0,,,,
229.0,-37.8393444,145.2158493,,,,,1.0,,,,
230.0,-37.83828957,145.2189469,,,,,1.0,,,,
231.0,-37.74920702,145.089911,,,,,1.0,,,,
232.0,-37.72226375,145.2836183,,,,,1.0,,,,
233.0,-37.83427469,144.9061684,,,,,1.0,,,,
234.0,-37.7086222,144.9949349,,,,,1.0,,,,
235.0,-37.83169572,144.874456,,,,,1.0,,,,
236.0,-37.6843,144.964,,,,,1.0,,,,
237.0,-37.66880955,145.1648743,,,,,1.0,,,,
238.0,-37.77201395,144.9866542,,,,,1.0,,,,
239.0,-37.76194594,144.981616,,,,,1.0,,,,
240.0,-37.77243829,144.9867693,,,,,1.0,,,,
241.0,-37.74705679,145.272787,,,,,1.0,,,,
242.0,-37.9613,145.244,,,,,1.0,,,,
243.0,-37.75565139,145.250522,,,,,1.0,,,,
244.0,-37.75558915,145.2505266,,,,,1.0,,,,
245.0,-37.79568618,145.1132388,,,,,1.0,,,,
246.0,-37.87084954,144.7991091,,,,,1.0,,,,
247.0,-37.76195345,144.9814549,,,,,1.0,,,,
248.0,-37.75103247,144.9829133,,,,,1.0,,,,
249.0,-37.72287864,145.2053453,,,,,1.0,,,,
250.0,-37.73287171,144.9747846,,,,,1.0,,,,
251.0,-37.74973041,145.2933163,,,,,1.0,,,,
252.0,-37.74853142,145.2906671,,,,,1.0,,,,
253.0,-37.76269684,144.9802717,,,,,1.0,,,,
254.0,-37.76195986,144.9815874,,,,,1.0,,,,
255.0,-37.66689265,145.176844,,,,,1.0,,,,
256.0,-37.6623,144.99,,,,,1.0,,,,
257.0,-37.76319363,145.2945191,,,,,1.0,,,,
258.0,-37.78954184,145.0075551,,,,,1.0,,,,
259.0,-37.61761022,144.9454466,,,,,1.0,,,,
260.0,-37.83187084,145.2821886,,,,,1.0,,,,
261.0,-37.81613298,145.0171753,,,,,1.0,,,,
262.0,-37.81610452,145.0172434,,,,,1.0,,,,
263.0,-37.78858145,144.9025536,,,,,1.0,,,,
264.0,-37.83806678,145.2205837,,,,,1.0,,,,
265.0,-37.87999842,144.8008837,,,,,1.0,,,,
266.0,-37.74917041,145.0901771,,,,,1.0,,,,
267.0,-37.6340218,145.1926969,,,,,1.0,,,,
268.0,-37.91514718,145.2119407,,,,,1.0,,,,
269.0,-37.91681208,145.2096665,,,,,1.0,,,,
270.0,-37.73288226,144.9747635,,,,,1.0,,,,
271.0,-38.00764173,145.1793848,,,,,1.0,,,,
272.0,-37.69235502,145.1534251,,,,,1.0,,,,
273.0,-37.86985782,144.7979008,,,,,1.0,,,,
274.0,-37.83186817,145.2821165,,,,,1.0,,,,
275.0,-37.82608581,145.3071702,,,,,1.0,,,,
276.0,-37.91562684,145.2277563,,,,,1.0,,,,
277.0,-37.73691842,145.2662392,,,,,1.0,,,,
278.0,-37.941,145.082,,,,,1.0,,,,
279.0,-37.6355,145.194,,,,,1.0,,,,
280.0,-37.75115509,144.9814696,,,,,1.0,,,,
281.0,-37.71257885,144.9936,,,,,1.0,,,,
282.0,-37.88003865,144.8005777,,,,,1.0,,,,
283.0,-37.86553901,144.8074544,,,,,1.0,,,,
284.0,-37.86561037,144.8839024,,,,,1.0,,,,
285.0,-37.8786,145.198,,,,,1.0,,,,
286.0,-37.7896,145.008,,,,,1.0,,,,
287.0,-37.77921012,145.0688445,,,,,1.0,,,,
288.0,-37.77908491,145.06854,,,,,1.0,,,,
289.0,-37.83191242,145.282198,,,,,1.0,,,,
290.0,-37.83844678,145.3015266,,,,,1.0,,,,
291.0,-37.75099448,144.9813998,,,,,1.0,,,,
292.0,-37.8681,145.274,,,,,1.0,,,,
293.0,-37.73813494,145.1430362,,,,,1.0,,,,
294.0,-37.73822254,145.1435562,,,,,1.0,,,,
295.0,-37.7778,145.286,,,,,1.0,,,,
296.0,-37.74874717,145.2906313,,,,,1.0,,,,
297.0,-37.77086508,144.9859906,,,,,1.0,,,,
298.0,-37.8343,145.181,,,,,1.0,,,,
299.0,-37.91696022,145.2051947,,,,,1.0,,,,
300.0,-37.5634,145.124,,,,,1.0,,,,
301.0,-37.71160319,145.0723863,,,,,1.0,,,,
302.0,-37.7287,144.978,,,,,1.0,,,,
303.0,-37.71774845,145.0594318,,,,,1.0,,,,
304.0,-37.71280922,144.9930394,,,,,1.0,,,,
305.0,-37.65302416,145.1996392,,,,,1.0,,,,
306.0,-37.7925,144.835,,,,,1.0,,,,
307.0,-37.7957,145.113,,,,,1.0,,,,
308.0,-37.71733302,145.0593594,,,,,1.0,,,,
309.0,-37.70873532,144.9952197,,,,,1.0,,,,
310.0,-37.9162673,145.2110858,,,,,1.0,,,,
311.0,-37.78965693,145.0077175,,,,,1.0,,,,
312.0,-37.84200152,145.109801,,,,,1.0,,,,
313.0,-37.74924237,145.0897192,,,,,1.0,,,,
314.0,-37.8344,145.181,,,,,1.0,,,,
315.0,-37.91644969,145.2107612,,,,,1.0,,,,
316.0,-37.91631638,145.2108343,,,,,1.0,,,,
317.0,-37.7777,145.286,,,,,1.0,,,,
318.0,-37.86417653,145.1011667,,,,,1.0,,,,
319.0,-37.69606836,145.1760847,,,,,1.0,,,,
320.0,-37.69603809,145.1766186,,,,,1.0,,,,
321.0,-37.87877457,145.2492004,,,,,1.0,,,,
322.0,-37.74173052,145.0665273,,,,,1.0,,,,
323.0,-37.91701881,145.2090095,,,,,1.0,,,,
324.0,-37.91710057,145.2085473,,,,,1.0,,,,
325.0,-37.91714988,145.2076943,,,,,1.0,,,,
326.0,-37.91730905,145.2071434,,,,,1.0,,,,
327.0,-37.91713313,145.2063037,,,,,1.0,,,,
328.0,-37.76247988,144.9803312,,,,,1.0,,,,
329.0,-37.6253,145.274,,,,,1.0,,,,
330.0,-37.87897613,145.249868,,,,,1.0,,,,
331.0,-37.74879676,145.0868874,,,,,1.0,,,,
332.0,-37.74892688,145.0866877,,,,,1.0,,,,
333.0,-37.72065194,145.2126379,,,,,1.0,,,,
334.0,-37.8294907,144.9074854,,,,,1.0,,,,
335.0,-37.78955109,145.0075439,,,,,1.0,,,,
336.0,-37.87911973,145.2505693,,,,,1.0,,,,
337.0,-37.6589,145.098,,,,,1.0,,,,
338.0,-37.83912214,145.2299212,,,,,1.0,,,,
339.0,-37.86390434,145.1012341,,,,,1.0,,,,
340.0,-37.87236672,145.094539,,,,,1.0,,,,
341.0,-37.86136062,144.8084822,,,,,1.0,,,,
342.0,-37.99269431,145.2512862,,,,,1.0,,,,
343.0,-37.99661169,145.2623215,,,,,1.0,,,,
344.0,-37.60369068,145.2710842,,,,,1.0,,,,
345.0,-37.7432,145.132,,,,,1.0,,,,
346.0,-37.75131618,145.0924355,,,,,1.0,,,,
347.0,-37.9406,145.087,,,,,1.0,,,,
348.0,-37.9970009,145.1746955,,,,,1.0,,,,
349.0,-37.86525076,144.8073681,,,,,1.0,,,,
350.0,-37.6972543,145.1803148,,,,,1.0,,,,
351.0,-37.7895,145.008,,,,,1.0,,,,
352.0,-37.7916,145.008,,,,,1.0,,,,
353.0,-37.86437733,145.1010976,,,,,1.0,,,,
354.0,-37.99942993,145.1739351,,,,,1.0,,,,
355.0,-37.99715957,145.1746375,,,,,1.0,,,,
356.0,-37.55710189,144.9244306,,,,,1.0,,,,
357.0,-37.56174094,144.9238387,,,,,1.0,,,,
358.0,-37.8818,145.217,,,,,1.0,,,,
359.0,-37.83274437,144.9808818,,,,,1.0,,,,
360.0,-37.88164354,144.7964965,,,,,1.0,,,,
361.0,-37.88459062,144.7941589,,,,,1.0,,,,
362.0,-37.78953343,145.0076331,,,,,1.0,,,,
363.0,-37.78730584,145.0073097,,,,,1.0,,,,
364.0,-37.80908768,145.2766841,,,,,1.0,,,,
365.0,-37.85758807,145.1026233,,,,,1.0,,,,
366.0,-37.74053986,145.2383095,,,,,1.0,,,,
367.0,-37.78725158,145.0071877,,,,,1.0,,,,
368.0,-37.78727974,145.0072021,,,,,1.0,,,,
369.0,-37.69474336,144.9844689,,,,,1.0,,,,
370.0,-37.7664214,145.0718624,,,,,1.0,,,,
371.0,-37.76608105,145.0788953,,,,,1.0,,,,
372.0,-37.76977524,145.0742395,,,,,1.0,,,,
373.0,-37.76975103,145.0741751,,,,,1.0,,,,
374.0,-37.77855995,145.0685258,,,,,1.0,,,,
375.0,-37.8322,145.282,,,,,1.0,,,,
376.0,-37.60597415,145.2803717,,,,,1.0,,,,
377.0,-37.7115,145.073,,,,,1.0,,,,
378.0,-37.7154,145.071,,,,,1.0,,,,
379.0,-37.6627,145.18,,,,,1.0,,,,
380.0,-37.7572,145.181,,,,,1.0,,,,
381.0,-37.61383343,145.0413224,,,,,1.0,,,,
382.0,-37.78726944,145.0072671,,,,,1.0,,,,
383.0,-37.78955224,145.0075576,,,,,1.0,,,,
384.0,-37.88004457,144.800515,,,,,1.0,,,,
385.0,-37.91454842,145.2109843,,,,,1.0,,,,
386.0,-37.91514414,145.2118943,,,,,1.0,,,,
387.0,-37.91648154,145.2106282,,,,,1.0,,,,
388.0,-37.9167814,145.2097618,,,,,1.0,,,,
389.0,-37.89968329,145.2803373,,,,,1.0,,,,
390.0,-37.8312,145.157,,,,,1.0,,,,
391.0,-37.8313,145.157,,,,,1.0,,,,
392.0,-37.71720303,145.0595385,,,,,1.0,,,,
393.0,-37.75120529,145.0925261,,,,,1.0,,,,
394.0,-37.84132101,145.2135205,,,,,1.0,,,,
395.0,-37.91639127,145.2275026,,,,,1.0,,,,
396.0,-37.91640518,145.2274917,,,,,1.0,,,,
397.0,-37.9165196,145.2270222,,,,,1.0,,,,
398.0,-37.71298645,144.9920975,,,,,1.0,,,,
399.0,-37.6627,145.181,,,,,1.0,,,,
400.0,-37.83756428,145.1085243,,,,,1.0,,,,
401.0,-37.83847605,145.1081311,,,,,1.0,,,,
402.0,-37.86963873,144.7974565,,,,,1.0,,,,
403.0,-37.75355025,145.1098996,,,,,1.0,,,,
404.0,-37.73965151,145.1472587,,,,,1.0,,,,
405.0,-37.7753,145.295,,,,,1.0,,,,
406.0,-37.5358,144.903,,,,,1.0,,,,
407.0,-37.71760281,145.0595146,,,,,1.0,,,,
408.0,-37.71876835,145.0584637,,,,,1.0,,,,
409.0,-37.71453626,145.0581222,,,,,1.0,,,,
410.0,-37.91654583,145.2271476,,,,,1.0,,,,
411.0,-37.87093859,144.7985844,,,,,1.0,,,,
412.0,-37.77822694,145.0552049,,,,,1.0,,,,
413.0,-37.85867317,144.87314,,,,,1.0,,,,
414.0,-37.7502,145.087,,,,,1.0,,,,
415.0,-37.62562372,145.1121649,,,,,1.0,,,,
416.0,-37.66269729,145.1803948,,,,,1.0,,,,
417.0,-37.8556,145.212,,,,,1.0,,,,
418.0,-37.77838655,144.8959052,,,,,1.0,,,,
419.0,-37.73456255,145.0986667,,,,,1.0,,,,
420.0,-37.71775928,145.0594936,,,,,1.0,,,,
421.0,-37.7126003,144.9922747,,,,,1.0,,,,
422.0,-37.91484931,145.2116137,,,,,1.0,,,,
423.0,-37.9165023,145.2106473,,,,,1.0,,,,
424.0,-37.91667423,145.2100504,,,,,1.0,,,,
425.0,-37.91675069,145.2098775,,,,,1.0,,,,
426.0,-37.77341996,145.2549872,,,,,1.0,,,,
427.0,-37.86301426,144.8751048,,,,,1.0,,,,
428.0,-37.78951042,145.0075443,,,,,1.0,,,,
429.0,-37.91035139,145.2536875,,,,,1.0,,,,
430.0,-37.8685,145.27,,,,,1.0,,,,
431.0,-37.91696548,145.2090092,,,,,1.0,,,,
432.0,-37.91702995,145.2088169,,,,,1.0,,,,
433.0,-37.87998424,144.8005259,,,,,1.0,,,,
434.0,-37.866811,144.8059245,,,,,1.0,,,,
435.0,-37.8668167,144.805926,,,,,1.0,,,,
436.0,-37.86615859,144.8072419,,,,,1.0,,,,
437.0,-37.86516062,144.8073877,,,,,1.0,,,,
438.0,-37.86523162,144.8073844,,,,,1.0,,,,
439.0,-37.8314,145.157,,,,,1.0,,,,
440.0,-37.6349762,145.2465895,,,,,1.0,,,,
441.0,-37.94001984,145.081953,,,,,1.0,,,,
442.0,-37.78808876,144.9022053,,,,,1.0,,,,
443.0,-37.6866,145.293,,,,,1.0,,,,
444.0,-37.96630626,145.0897322,,,,,1.0,,,,
445.0,-37.89620853,145.2030289,,,,,1.0,,,,
446.0,-37.89982708,145.2061793,,,,,1.0,,,,
447.0,-37.83696008,145.265816,,,,,1.0,,,,
448.0,-37.7469819,145.24376,,,,,1.0,,,,
449.0,-37.86827237,144.7957437,,,,,1.0,,,,
450.0,-37.86996194,144.7979545,,,,,1.0,,,,
451.0,-37.86520206,144.8073799,,,,,1.0,,,,
452.0,-37.69604875,145.1764285,,,,,1.0,,,,
453.0,-37.74863509,145.0851182,,,,,1.0,,,,
454.0,-37.7486453,145.0851402,,,,,1.0,,,,
455.0,-37.74896315,145.0867201,,,,,1.0,,,,
456.0,-37.74918157,145.0901884,,,,,1.0,,,,
457.0,-37.70486724,144.978053,,,,,1.0,,,,
458.0,-37.86501841,144.807383,,,,,1.0,,,,
459.0,-37.72287689,145.2053259,,,,,1.0,,,,
460.0,-37.90396753,145.2444473,,,,,1.0,,,,
461.0,-37.7125,145.293,,,,,1.0,,,,
462.0,-37.84192144,145.1099124,,,,,1.0,,,,
463.0,-37.60153395,145.2750676,,,,,1.0,,,,
464.0,-37.70016721,145.1895104,,,,,1.0,,,,
465.0,-37.86987598,144.7978121,,,,,1.0,,,,
466.0,-37.86297642,144.875128,,,,,1.0,,,,
467.0,-37.86297063,144.8751215,,,,,1.0,,,,
468.0,-37.96117548,145.3053082,,,,,1.0,,,,
469.0,-37.91479047,145.2114394,,,,,1.0,,,,
470.0,-37.7493,145.09,,,,,1.0,,,,
471.0,-37.92218967,145.203395,,,,,1.0,,,,
472.0,-37.92204409,145.2027706,,,,,1.0,,,,
473.0,-37.83018926,144.906838,,,,,1.0,,,,
474.0,-37.9176,145.21,,,,,1.0,,,,
475.0,-37.9416,145.083,,,,,1.0,,,,
476.0,-37.7826,144.943,,,,,1.0,,,,
477.0,-37.86240473,144.8757835,,,,,1.0,,,,
478.0,-37.7411,145.137,,,,,1.0,,,,
479.0,-37.7426,145.13,,,,,1.0,,,,
480.0,-37.71276926,144.9918322,,,,,1.0,,,,
481.0,-37.66263091,145.1804004,,,,,1.0,,,,
482.0,-37.8652832,144.8794742,,,,,1.0,,,,
483.0,-37.74911698,145.0901719,,,,,1.0,,,,
484.0,-37.86513065,144.8796158,,,,,1.0,,,,
